X,2.58,32.25,61.92,91.59,121.26,150.93,180.60,210.27,239.94,269.61,299.28,328.95,358.62,388.29,417.96,447.63,477.30,506.97,536.64,566.31,595.98,625.65,655.32,684.99,714.66,744.33,774.00,803.67,833.34,863.01
0.000,55.089,71.783,90.183,155.301,221.869,276.041,257.670,258.031,271.718,289.497,239.205,329.672,288.269,251.199,225.467,283.950,296.755,313.089,369.246,328.097,264.600,310.791,279.909,330.015,262.819,328.031,284.828,326.478,275.285,273.895
0.500,38.900,54.019,76.660,181.756,208.568,190.547,210.312,250.990,278.670,318.890,261.986,262.016,311.362,232.654,281.767,246.755,304.353,313.621,348.009,321.612,308.598,290.650,293.370,221.176,275.939,350.635,345.256,360.117,317.165,260.068
1.000,55.989,66.045,75.734,175.571,276.429,218.322,230.147,244.381,329.042,267.913,334.687,292.256,300.192,259.082,247.700,238.102,285.549,312.513,402.389,294.578,308.741,307.661,230.666,281.311,325.124,328.303,324.726,366.012,319.565,315.630
1.500,59.395,60.015,68.902,171.877,293.673,210.889,267.519,250.165,313.906,297.977,342.681,228.137,253.502,236.324,248.690,292.231,266.652,313.621,297.815,303.918,303.836,270.345,255.361,274.695,279.609,278.735,330.234,316.886,323.663,299.684
2.000,63.586,61.133,68.630,218.859,209.717,215.912,260.868,242.523,334.001,304.888,270.129,268.307,311.941,213.030,257.873,282.824,280.446,329.655,281.916,334.551,343.693,237.456,276.045,245.869,304.168,281.245,364.782,280.155,295.825,288.379
2.500,58.353,52.948,64.973,151.731,299.483,199.900,264.454,252.194,337.516,277.710,258.209,250.623,277.613,304.440,218.463,252.766,289.960,281.923,270.964,303.921,317.246,231.776,251.725,263.151,268.569,314.207,379.764,321.795,306.566,298.853
3.000,55.067,65.585,80.498,136.809,222.956,313.180,264.334,279.783,383.196,263.711,270.089,284.489,243.518,186.623,300.895,273.490,234.090,275.604,360.277,266.890,263.631,344.948,259.206,254.108,294.417,302.252,278.138,331.096,301.874,359.971
3.500,56.200,78.220,78.344,158.955,241.025,273.801,251.100,274.407,281.196,317.680,276.933,269.769,281.984,231.055,242.970,221.560,279.776,320.759,260.210,361.198,301.988,230.285,241.803,257.211,358.767,327.502,407.088,283.435,287.319,350.179
4.000,48.518,70.097,82.753,151.837,248.355,255.477,235.243,194.180,286.457,287.211,294.379,256.652,279.305,286.026,216.943,237.128,318.085,300.972,331.355,320.164,295.902,344.851,283.899,268.371,337.854,250.797,346.329,288.054,275.533,348.664
4.500,50.498,64.517,64.549,161.584,257.470,298.259,241.526,256.868,278.869,260.426,335.942,277.083,261.139,290.567,257.991,298.432,326.941,269.776,262.122,331.349,251.916,275.089,250.076,224.901,263.689,284.883,316.956,263.771,256.324,262.961
5.000,62.257,67.786,81.176,154.267,282.770,245.516,283.544,291.934,319.223,283.907,311.085,242.676,289.790,222.880,222.301,241.425,302.408,370.511,247.717,285.736,310.364,192.003,192.564,302.201,295.352,327.480,391.492,295.100,298.905,292.765
5.500,59.658,63.454,77.561,183.617,236.586,239.808,282.838,272.236,333.480,263.015,272.422,209.875,299.128,232.151,271.743,240.645,274.115,261.712,304.366,256.730,293.803,279.568,273.333,339.251,342.230,320.883,249.404,369.465,290.337,262.359
6.000,51.411,67.070,53.993,174.040,222.685,256.959,261.436,292.127,304.668,292.016,273.326,293.244,198.940,245.158,257.796,284.883,282.232,298.656,330.189,241.463,265.093,258.987,281.888,271.008,330.490,350.948,386.594,326.529,291.070,352.274
6.500,50.247,58.471,70.244,155.200,236.396,183.818,227.723,289.870,351.016,261.521,274.558,258.489,263.607,212.288,235.272,268.047,304.019,303.293,392.579,257.887,245.537,262.913,229.336,310.097,317.031,317.246,347.237,296.725,351.895,306.359
7.000,45.169,55.307,80.910,157.313,269.861,209.255,201.563,251.841,286.725,256.602,237.696,277.403,291.859,235.366,248.057,294.029,313.382,341.558,330.008,273.521,313.417,288.377,193.398,224.942,310.401,339.973,361.049,347.435,287.653,289.466
7.500,58.345,64.486,76.415,136.319,245.096,263.030,260.406,253.140,270.992,277.999,292.958,209.210,238.388,261.477,261.716,324.772,303.189,294.008,270.158,264.707,296.215,309.230,276.316,300.389,320.750,315.219,252.608,303.169,322.820,253.443
8.000,52.311,65.232,70.404,151.335,265.464,242.070,268.147,249.722,300.681,289.127,285.124,275.506,281.672,296.091,200.600,275.372,277.554,323.432,288.075,215.974,357.244,251.727,254.417,286.452,349.749,310.288,317.744,289.590,294.842,329.497
8.500,44.682,67.363,90.446,129.281,262.438,282.430,261.447,237.966,336.334,320.196,284.847,257.685,230.923,248.742,263.649,312.787,270.751,288.950,277.472,291.309,234.332,275.478,230.592,275.774,327.560,302.204,333.187,284.106,319.158,257.906
9.000,51.894,63.643,91.065,168.323,253.865,258.630,255.901,264.096,281.295,235.447,267.319,291.126,279.084,264.600,237.830,255.198,364.556,274.390,300.149,351.402,255.999,291.613,268.619,245.686,279.991,353.831,296.041,355.239,251.665,317.055
9.500,57.360,57.104,79.231,128.759,305.013,316.319,221.572,238.040,296.259,299.880,279.165,276.436,209.173,237.254,301.006,260.721,305.970,299.594,290.575,265.301,325.423,258.215,224.747,258.411,334.157,379.342,295.480,313.360,260.261,305.427
10.000,47.335,56.541,67.601,114.933,235.571,285.153,294.752,279.177,309.580,274.151,315.183,282.149,249.966,249.250,276.227,283.523,331.833,274.250,290.130,231.077,292.525,290.562,291.200,263.437,399.821,349.569,380.057,311.594,288.136,277.056
10.500,54.588,63.822,59.626,128.823,237.874,281.230,240.175,346.266,287.268,245.348,254.742,264.373,204.344,247.768,274.552,271.028,361.033,291.777,345.107,305.073,250.631,229.998,265.678,293.351,226.362,429.392,348.579,311.401,257.648,266.575
11.000,51.574,66.444,49.071,110.391,282.407,289.499,317.410,303.899,342.942,296.190,273.816,268.333,180.776,262.370,265.233,308.564,286.878,278.485,339.013,293.726,292.810,289.663,290.498,295.355,377.087,331.225,344.463,370.816,249.113,278.039
11.500,50.864,52.762,62.066,117.399,314.307,237.235,258.771,272.952,303.895,256.526,280.849,239.514,242.282,231.813,209.396,284.540,295.305,290.676,316.210,272.096,302.024,271.642,353.013,226.006,326.372,365.872,307.726,365.997,318.960,290.407
12.000,52.771,51.002,67.010,114.208,299.014,279.165,230.955,290.237,313.394,290.323,241.592,286.595,219.526,279.472,241.451,295.110,359.066,316.307,297.609,327.807,260.844,212.680,260.279,250.876,345.761,369.406,341.315,322.916,273.270,267.250
12.500,53.403,62.224,60.140,126.968,246.524,261.050,288.266,278.315,275.970,267.568,303.146,231.878,217.035,225.796,227.681,270.171,355.132,391.870,271.224,274.250,256.101,240.456,228.672,273.596,365.684,458.213,265.542,286.141,304.885,318.698
13.000,39.390,64.105,60.344,110.390,219.105,265.059,236.741,256.827,287.066,236.694,322.064,249.768,215.047,273.273,258.179,264.987,289.481,330.364,320.075,314.672,293.304,165.857,257.639,253.032,337.060,375.345,350.212,294.787,408.452,253.374
13.500,53.782,50.787,77.212,108.068,283.183,258.574,230.138,243.045,268.497,227.438,305.234,229.113,262.450,256.469,303.514,237.156,274.254,325.060,277.069,236.478,275.896,236.589,315.959,291.588,385.661,343.712,341.813,337.397,283.292,337.048
14.000,44.909,59.111,70.464,132.255,294.937,276.440,269.541,319.360,331.800,239.755,317.873,230.004,208.526,245.299,291.334,292.227,234.336,293.609,311.857,268.947,298.991,250.721,278.142,274.207,380.929,349.362,398.930,330.351,349.088,269.040
14.500,51.069,63.510,73.672,102.290,259.556,325.022,211.696,296.895,279.231,202.859,319.155,240.565,236.617,205.182,274.469,323.330,269.245,299.628,240.513,268.007,355.022,283.557,255.318,298.216,349.587,421.569,277.290,322.565,307.667,286.334
15.000,50.104,61.751,70.552,118.257,284.511,273.628,304.631,313.159,305.116,319.018,249.216,289.209,246.937,273.680,296.653,274.855,318.536,244.281,360.177,263.065,275.563,310.541,255.313,266.879,330.241,365.378,394.470,343.888,280.184,248.966
15.500,35.856,58.957,72.078,118.067,260.882,236.491,270.613,284.781,281.912,240.130,310.283,275.017,212.610,269.465,252.090,260.677,386.937,315.614,255.360,255.981,229.417,267.263,310.771,278.276,282.417,384.750,363.598,301.735,283.813,224.955
16.000,57.019,56.444,58.193,95.583,250.417,266.606,281.032,311.929,255.756,262.788,198.600,253.595,250.693,298.263,298.818,307.307,281.243,233.464,252.909,354.817,284.085,230.727,201.516,280.983,342.998,390.053,293.189,360.054,306.777,276.356
16.500,59.597,48.806,57.219,126.130,239.360,242.236,261.260,308.156,300.374,280.411,271.578,181.304,207.060,191.802,219.672,359.281,292.665,284.852,295.221,284.823,230.527,297.982,274.294,252.296,338.123,411.262,313.149,306.631,319.223,280.720
17.000,50.535,53.572,73.835,105.209,319.295,191.653,246.778,286.822,210.572,299.285,299.491,271.070,214.964,241.209,293.317,325.143,356.276,297.325,311.133,290.545,216.027,253.514,298.283,306.746,330.155,337.739,323.739,384.027,376.032,256.899
